Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Air India,15/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1 stop,No info,8372,
Air India,15/06/2019,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,07:40 16 Jun,24h 50m,2 stops,No info,13591,
Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,20:55,16:45 07 Mar,19h 50m,1 stop,No info,12395,
SpiceJet,1/03/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,7298,
IndiGo,3/03/2019,Delhi,Cochin,DEL → MAA → COK,07:20,12:30,5h 10m,1 stop,No info,12214,
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,22:05 16 May,29h 5m,1 stop,No info,14151,
Air India,1/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15 02 Jun,26h,2 stops,No info,12970,
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,23:35,9h 30m,1 stop,No info,14781,
Vistara,6/06/2019,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,non-stop,No info,4878,
SpiceJet,3/05/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,3597,
Air Asia,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35,23:30,15h 55m,1 stop,No info,6810,
