Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM → BDQ → DEL → HYD,19:50,16:50 07 Mar,21h,2 stops,No info,24210,
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,01:35 28 Mar,12h 35m,1 stop,No info,12327,
SpiceJet,18/03/2019,Mumbai,Hyderabad,BOM → HYD,13:10,14:30,1h 20m,non-stop,No info,2437,
SpiceJet,12/06/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,non-stop,No info,2753,
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,23:35,14h,1 stop,No info,14151,
Vistara,21/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No info,11982,
IndiGo,3/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,11:55,21:20,9h 25m,2 stops,No info,9413,
Air India,15/05/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15 16 May,26h,2 stops,No info,13022,
GoAir,9/06/2019,Kolkata,Banglore,CCU → HYD → BLR,06:40,14:35,7h 55m,1 stop,No info,3673,
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,22:20,04:25 07 Mar,6h 5m,1 stop,No info,15764,
