Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,23:35 10 Jun,27h 10m,1 stop,No info,12692,
Jet Airways,24/06/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,6478,
IndiGo,15/05/2019,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1 stop,No info,4226,
IndiGo,9/03/2019,Delhi,Cochin,DEL → BBI → COK,02:35,08:30,5h 55m,1 stop,No info,11532,
Air India,6/03/2019,Chennai,Kolkata,MAA → CCU,11:40,13:55,2h 15m,non-stop,No info,9340,
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,In-flight meal not included,10368,
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,20:45,6h 40m,1 stop,No info,13626,
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,12:00,5h 30m,1 stop,In-flight meal not included,9663,
Jet Airways,6/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,04:25 07 Mar,23h,2 stops,In-flight meal not included,16389,
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,03:50,19:00,15h 10m,1 stop,No info,10197,
