Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
IndiGo,3/04/2019,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,non-stop,No info,3175,
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,7408,
IndiGo,15/06/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 16 Jun,3h,non-stop,No info,3943,
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,08:00,04:25 07 Mar,20h 25m,1 stop,No info,15974,
SpiceJet,27/05/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No info,3873,
IndiGo,15/04/2019,Banglore,Delhi,BLR → DEL,10:10,13:00,2h 50m,non-stop,No info,4423,
Jet Airways,27/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,04:25 28 May,18h 45m,2 stops,No info,15129,
IndiGo,21/03/2019,Delhi,Cochin,DEL → BOM → COK,08:25,21:00,12h 35m,1 stop,No info,8285,
Air India,6/06/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,non-stop,No info,3100,
Air India,01/03/2019,Banglore,New Delhi,BLR → BOM → BHO → DEL,08:50,09:25 02 Mar,24h 35m,2 stops,No info,25430,
SpiceJet,18/03/2019,Mumbai,Hyderabad,BOM → HYD,13:10,14:30,1h 20m,non-stop,No check-in baggage included,2385,
