Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
GoAir,6/03/2019,Delhi,Cochin,DEL → BOM → COK,10:25,19:20,8h 55m,1 stop,No info,8213,
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,07:00,19:00,12h,1 stop,No info,12192,
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1 stop,No info,14848,
IndiGo,21/03/2019,Kolkata,Banglore,CCU → BLR,15:10,17:45,2h 35m,non-stop,No info,4148,
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,12:00 07 Jun,16h,1 stop,In-flight meal not included,10844,
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,22:35 19 May,27h 40m,1 stop,In-flight meal not included,10844,
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,19:00,01:30 25 Jun,6h 30m,1 stop,No info,6795,
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 16 May,12h 10m,1 stop,No info,14781,
IndiGo,27/06/2019,Delhi,Cochin,DEL → MAA → COK,07:15,12:30,5h 15m,1 stop,No info,6582,
SpiceJet,24/04/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3919,
Multiple carriers,27/06/2019,Delhi,Cochin,DEL → HYD → COK,09:45,22:30,12h 45m,1 stop,No info,9646,
