Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,27/05/2019,Delhi,Cochin,DEL → BOM → COK,20:55,19:00 28 May,22h 5m,1 stop,In-flight meal not included,12898,
Air India,15/06/2019,Chennai,Kolkata,MAA → CCU,11:40,13:55,2h 15m,non-stop,No info,4667,
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,No info,14781,
Vistara,21/04/2019,Banglore,Delhi,BLR → DEL,09:45,12:35,2h 50m,non-stop,No info,5403,
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,23:35,9h 30m,1 stop,In-flight meal not included,9899,
Jet Airways,21/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,04:25 22 May,8h 55m,2 stops,In-flight meal not included,13029,
Vistara,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45 19 May,17h 45m,1 stop,No info,9187,
IndiGo,24/05/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info,4823,
Air India,27/03/2019,Delhi,Cochin,DEL → HYD → BOM → COK,21:30,19:15 28 Mar,21h 45m,2 stops,No info,8665,
IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,08:25,21:00,12h 35m,1 stop,No info,14871,
IndiGo,21/06/2019,Mumbai,Hyderabad,BOM → HYD,06:25,07:55,1h 30m,non-stop,No info,4049,
