Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Air India,3/03/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,19:15 04 Mar,37h 20m,2 stops,No info,13748,
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → HYD → COK,07:05,22:30,15h 25m,1 stop,No info,9856,
Air India,18/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,12:30 19 May,19h 45m,2 stops,No info,15170,
IndiGo,1/06/2019,Delhi,Cochin,DEL → HYD → COK,07:35,22:30,14h 55m,1 stop,No info,6442,
Jet Airways,27/05/2019,Delhi,Cochin,DEL → BOM → COK,17:30,19:00 28 May,25h 30m,1 stop,In-flight meal not included,12898,
Jet Airways,1/06/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included,7229,
Air India,9/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,01:20 10 May,15h 20m,2 stops,No info,13033,
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,21:05 13 May,24h 40m,1 stop,In-flight meal not included,10703,
IndiGo,9/03/2019,Chennai,Kolkata,MAA → CCU,13:20,15:35,2h 15m,non-stop,No info,6297,
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,18:00 07 May,21h 35m,1 stop,In-flight meal not included,9314,
