Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,20:45,12h 20m,1 stop,In-flight meal not included,9899,
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,22:00,04:25 22 Mar,6h 25m,1 stop,No info,12242,
Jet Airways,9/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 10 Jun,17h 5m,2 stops,In-flight meal not included,10368,
IndiGo,24/05/2019,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,non-stop,No info,5755,
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 16 Jun,10h 10m,1 stop,In-flight meal not included,10262,
SpiceJet,6/06/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35,17:15,8h 40m,1 stop,No info,6643,
Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,9845,
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00 25 Mar,17h 5m,1 stop,In-flight meal not included,11134,
SpiceJet,1/06/2019,Delhi,Cochin,DEL → MAA → COK,06:05,11:20,5h 15m,1 stop,No info,5583,
IndiGo,15/05/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,6069,
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,20:20,14h 35m,1 stop,No info,13817,
