Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,24/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,12:35 25 Jun,23h 10m,2 stops,No info,12819,
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 04 Jun,10h 10m,1 stop,No info,14714,
Jet Airways,27/05/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,No info,8040,
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → IDR → BOM → COK,15:05,01:30 16 May,10h 25m,2 stops,No info,16840,
Jet Airways,6/05/2019,Delhi,Cochin,DEL → BOM → COK,22:50,04:25 07 May,5h 35m,1 stop,No info,15554,
GoAir,15/04/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1 stop,No info,5752,
Vistara,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45 10 May,17h 45m,1 stop,No info,8452,
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1 stop,In-flight meal not included,11761,
Multiple carriers,27/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info,14848,
Jet Airways,3/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,10368,
