Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Air India,6/06/2019,Delhi,Cochin,DEL → MAA → COK,20:40,09:25 07 Jun,12h 45m,1 stop,No info,7952,
Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,12:35 25 Jun,26h 35m,1 stop,In-flight meal not included,10262,
Jet Airways,6/06/2019,Delhi,Cochin,DEL → LKO → BOM → COK,11:45,04:25 07 Jun,16h 40m,2 stops,No info,13882,
IndiGo,12/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info,4591,
Air India,12/03/2019,Mumbai,Hyderabad,BOM → GOI → PNQ → HYD,21:10,16:55,4h 15m,2 stops,No info,16172,
IndiGo,18/04/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,4591,
IndiGo,24/06/2019,Mumbai,Hyderabad,BOM → HYD,06:25,07:55,1h 30m,non-stop,No info,4049,
IndiGo,3/05/2019,Kolkata,Banglore,CCU → BLR,15:30,18:05,2h 35m,non-stop,No info,4804,
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,08:00,15:30,7h 30m,1 stop,No info,6673,
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25 29 Jun,29h 20m,2 stops,In-flight meal not included,11150,
Air India,15/06/2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15 16 Jun,23h,2 stops,No info,13591,
