Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Air India,1/06/2019,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,07:40 02 Jun,26h 25m,3 stops,No info,12383,
Air India,24/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info,8372,
IndiGo,03/03/2019,Banglore,New Delhi,BLR → DEL,21:20,00:15 04 Mar,2h 55m,non-stop,No info,6144,
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15 25 May,13h 20m,1 stop,In-flight meal not included,8586,
Air Asia,9/05/2019,Banglore,Delhi,BLR → DEL,04:55,07:45,2h 50m,non-stop,No info,4282,
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,11:30,19:00,7h 30m,1 stop,No info,16079,
IndiGo,15/03/2019,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,non-stop,No info,3175,
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,04:25 07 Mar,15h 25m,1 stop,No info,15764,
IndiGo,6/03/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:45,1h 25m,non-stop,No info,4784,
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → BOM → COK,08:00,15:30,7h 30m,1 stop,No info,17057,
Jet Airways,15/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 16 Jun,22h 55m,2 stops,No info,13014,
