Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,12/05/2019,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,non-stop,No info,9564,
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,04:40 02 May,7h 30m,1 stop,No info,14781,
Jet Airways,6/05/2019,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,non-stop,No info,7229,
IndiGo,9/03/2019,Kolkata,Banglore,CCU → BLR,22:10,00:55 10 Mar,2h 45m,non-stop,No info,4148,
Multiple carriers,27/06/2019,Delhi,Cochin,DEL → BOM → COK,11:40,19:15,7h 35m,1 stop,In-flight meal not included,7268,
Air India,1/06/2019,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,non-stop,No info,6245,
Jet Airways,1/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,04:25 02 Jun,21h 40m,2 stops,No info,13376,
Air Asia,18/04/2019,Banglore,Delhi,BLR → DEL,23:55,02:45 19 Apr,2h 50m,non-stop,No info,4483,
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,04:25 04 Jun,26h 10m,1 stop,In-flight meal not included,11627,
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:10 25 Mar,16h 10m,1 stop,No info,13310,
