Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
IndiGo,18/03/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:25,1h 25m,non-stop,No info,2754,
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,08:00,04:25 22 Mar,20h 25m,1 stop,No info,12767,
GoAir,9/05/2019,Kolkata,Banglore,CCU → AMD → BLR,16:40,00:15 10 May,7h 35m,1 stop,No info,8777,
GoAir,24/06/2019,Delhi,Cochin,DEL → BOM → COK,14:25,19:35,5h 10m,1 stop,No info,7870,
Air India,12/06/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,11:10 13 Jun,23h 10m,2 stops,No info,9416,
SpiceJet,6/05/2019,Mumbai,Hyderabad,BOM → HYD,22:45,00:15 07 May,1h 30m,non-stop,No check-in baggage included,2175,
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → HYD → COK,09:45,22:30,12h 45m,1 stop,No info,9646,
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,04:40 25 May,8h 40m,1 stop,No info,13731,
Air India,6/03/2019,Delhi,Cochin,DEL → HYD → BOM → COK,07:05,19:15 07 Mar,36h 10m,2 stops,No info,11552,
Air India,18/03/2019,Banglore,New Delhi,BLR → BOM → BHO → DEL,08:50,23:25 16 Mar,38h 35m,2 stops,No info,10783,
