Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
IndiGo,24/03/2019,Chennai,Kolkata,MAA → CCU,13:20,15:35,2h 15m,non-stop,No info,4752,
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,In-flight meal not included,10197,
Air India,12/06/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info,6961,
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1 stop,No info,17493,
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,21:00,13h 55m,1 stop,No info,13587,
Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,04:25 07 Jun,12h 25m,1 stop,In-flight meal not included,10262,
Air India,21/05/2019,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30,08:55 22 May,18h 25m,2 stops,No info,15107,
Vistara,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45 16 May,17h 45m,1 stop,No info,8452,
Air India,21/06/2019,Mumbai,Hyderabad,BOM → HYD,21:05,22:25,1h 20m,non-stop,No info,3100,
IndiGo,24/05/2019,Banglore,Delhi,BLR → DEL,07:10,10:05,2h 55m,non-stop,No info,4823,
