Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
IndiGo,27/03/2019,Delhi,Cochin,DEL → MAA → COK,02:05,07:25,5h 20m,1 stop,No info,4744,
Jet Airways,21/05/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,7229,
Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,00:20,04:25 10 Mar,28h 5m,1 stop,No info,15029,
IndiGo,15/03/2019,Kolkata,Banglore,CCU → BLR,20:25,23:05,2h 40m,non-stop,No info,4462,
SpiceJet,12/03/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,6300,
Air India,21/03/2019,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,non-stop,No info,2575,
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,18:55,19:10 13 Mar,24h 15m,1 stop,In-flight meal not included,11087,
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,04:00,13:20,9h 20m,1 stop,No info,6305,
Vistara,09/03/2019,Banglore,New Delhi,BLR → DEL,19:40,22:20,2h 40m,non-stop,No info,8290,
Jet Airways,18/06/2019,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,non-stop,In-flight meal not included,5769,
IndiGo,12/04/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 13 Apr,3h,non-stop,No info,4990,
