Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1 stop,No info,15058,
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,18:55,18:25 13 Mar,23h 30m,1 stop,In-flight meal not included,11087,
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,04:40 10 May,8h 40m,1 stop,No info,13941,
SpiceJet,1/06/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7317,
Jet Airways,9/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,19:00 10 May,23h 50m,2 stops,No info,15129,
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05 25 May,12h 55m,1 stop,In-flight meal not included,9663,
IndiGo,24/04/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,5065,
Air India,27/06/2019,Delhi,Cochin,DEL → BLR → COK,09:45,23:00,13h 15m,1 stop,No info,8907,
SpiceJet,21/03/2019,Kolkata,Banglore,CCU → BLR,09:00,11:30,2h 30m,non-stop,No info,4148,
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info,13587,
