Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,6/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,10368,
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,17:30,04:25 22 May,10h 55m,1 stop,In-flight meal not included,12898,
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,07:00,19:00,12h,1 stop,No info,12192,
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,23:35,14h,1 stop,No info,12121,
Air India,27/05/2019,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,07:40 28 May,24h 50m,2 stops,No info,16163,
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,18:25,12h 40m,1 stop,No info,12284,
IndiGo,21/06/2019,Banglore,Delhi,BLR → DEL,19:30,22:15,2h 45m,non-stop,No info,5780,
Jet Airways,9/05/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995,
IndiGo,9/06/2019,Delhi,Cochin,DEL → BLR → COK,05:10,10:05,4h 55m,1 stop,No info,6496,
Air India,12/06/2019,Delhi,Cochin,DEL → LKO → BOM → COK,12:20,19:15 13 Jun,30h 55m,2 stops,No info,12488,
IndiGo,15/05/2019,Banglore,Delhi,BLR → DEL,07:10,10:05,2h 55m,non-stop,No info,4823,
