Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15 07 May,11h 5m,1 stop,No info,13584,
Air Asia,15/05/2019,Kolkata,Banglore,CCU → BLR,22:50,01:20 16 May,2h 30m,non-stop,No info,4107,
Jet Airways,15/03/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:25,1h 30m,non-stop,In-flight meal not included,2071,
Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,20:55,04:25 10 May,7h 30m,1 stop,In-flight meal not included,12373,
Air India,12/03/2019,Banglore,New Delhi,BLR → BOM → IXC → DEL,08:50,13:55 13 Mar,29h 5m,2 stops,No info,13303,
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,10:05 13 Jun,17h 35m,1 stop,In-flight meal not included,8529,
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,19:50 07 Jun,24h 55m,1 stop,No info,14571,
Jet Airways,27/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25 29 May,29h 20m,2 stops,No info,15129,
Jet Airways,9/06/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,No info,8016,
IndiGo,6/06/2019,Kolkata,Banglore,CCU → BLR,21:25,00:05 07 Jun,2h 40m,non-stop,No info,4804,
