Airline,Date_of_Journey,Source,Destination,route,Dep_Time,Arrival_Time,Duration,Total_Stops,additional_info,price,Predicted_Price
Air India,15/05/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 16 May,21h 15m,2 stops,No info,11281,
Jet Airways,21/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,3210,
Air India,1/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00,04:40 02 May,9h 40m,1 stop,No info,6117,
Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,04:25 25 Jun,12h 25m,1 stop,In-flight meal not included,10262,
IndiGo,1/04/2019,Banglore,Delhi,BLR → DEL,04:00,06:50,2h 50m,non-stop,No info,3943,
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,04:40 13 Jun,9h 45m,1 stop,No info,12576,
Air Asia,21/04/2019,Delhi,Cochin,DEL → BLR → COK,07:55,13:25,5h 30m,1 stop,No info,7452,
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1 stop,No info,14781,
Air India,12/06/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10,13:15,4h 5m,1 stop,No info,8996,
Air India,6/03/2019,Delhi,Cochin,DEL → BLR → COK,13:30,08:15 07 Mar,18h 45m,1 stop,No info,11563,
